ID,Archivo,Línea,Descripción,Tipo de Error,Severidad,Prioridad,Categoría
I008,lib/screens/login_screen.dart,219,withOpacity is deprecated - Use .withValues(),deprecated_member_use,Medio,Media,API deprecada
I009,lib/screens/login_screen.dart,254,withOpacity is deprecated - Use .withValues(),deprecated_member_use,Medio,Media,API deprecada
I010,lib/providers/auth_provider.dart,47,Don't invoke 'print' in production code,avoid_print,Bajo,Baja,Mala práctica
I011,lib/providers/parking_provider.dart,55,Don't invoke 'print' in production code,avoid_print,Bajo,Baja,Mala práctica
I012,lib/providers/parking_provider.dart,74,Don't invoke 'print' in production code,avoid_print,Bajo,Baja,Mala práctica
I013,lib/providers/parking_provider.dart,93,Don't invoke 'print' in production code,avoid_print,Bajo,Baja,Mala práctica
I014,lib/providers/parking_provider.dart,113,Don't invoke 'print' in production code,avoid_print,Bajo,Baja,Mala práctica
I015,lib/providers/parking_provider.dart,153,Don't invoke 'print' in production code,avoid_print,Bajo,Baja,Mala práctica
I016,lib/providers/reservation_provider.dart,99,Don't invoke 'print' in production code,avoid_print,Bajo,Baja,Mala práctica
I017,lib/providers/reservation_provider.dart,127,Don't invoke 'print' in production code,avoid_print,Bajo,Baja,Mala práctica
I018,lib/providers/reservation_provider.dart,146,Don't invoke 'print' in production code,avoid_print,Bajo,Baja,Mala práctica
I019,lib/services/firebase/auth_service.dart,60,Don't invoke 'print' in production code,avoid_print,Bajo,Baja,Mala práctica
I020,lib/services/firebase/auth_service.dart,74,Don't invoke 'print' in production code,avoid_print,Bajo,Baja,Mala práctica
I021,lib/services/firebase/firestore_service.dart,20,Don't invoke 'print' in production code,avoid_print,Bajo,Baja,Mala práctica
I022,lib/services/firebase/firestore_service.dart,29,Don't invoke 'print' in production code,avoid_print,Bajo,Baja,Mala práctica
I023,lib/services/firebase/firestore_service.dart,41,Don't invoke 'print' in production code,avoid_print,Bajo,Baja,Mala práctica
I024,lib/services/firebase/messaging_service.dart,42,Don't invoke 'print' in production code,avoid_print,Bajo,Baja,Mala práctica
I025,lib/services/firebase/messaging_service.dart,44,Don't invoke 'print' in production code,avoid_print,Bajo,Baja,Mala práctica
I026,lib/utils/firestore_seed.dart,12,Don't invoke 'print' in production code,avoid_print,Bajo,Baja,Mala práctica
I027,lib/utils/firestore_seed.dart,20,Don't invoke 'print' in production code,avoid_print,Bajo,Baja,Mala práctica
